,0.81_84.0447m/z,0.81_130.0507m/z,10.34_106.0865m/z,4.73_422.1307m/z,9.34_349.0774n,10.87_249.1085m/z,9.28_956.3750n,10.89_352.2131n,7.88_86.0965m/z,1.78_63.0440m/z,10.85_214.1306m/z,8.36_144.0935n,10.23_227.0793m/z,8.65_211.1376m/z,1.30_230.0961m/z,10.33_178.1441m/z,11.61_102.1268m/z,2.11_232.1182m/z,7.00_634.7114m/z,3.21_201.0740m/z,flu,subtype
set2_20201203_41,160069.109,12455283.0,428186.906,0.0,0.0,499.425,0.0,0.0,18329556.0,6802.42,0.0,0.0,52005.594000000005,3132.7289999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201203_42,106227.258,8367148.5,343199.18799999997,0.0,0.0,266.817,0.0,0.0,14866853.0,6977.496,0.0,0.0,874.737,1921.1090000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201203_43,131495.359,7119984.0,465295.5,0.0,0.0,714.0160000000001,0.0,0.0,15751010.0,8174.998,0.0,0.0,39867.703,3178.8060000000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201203_44,44323.030999999995,4731112.0,433814.56299999997,0.0,0.0,0.0,0.0,0.0,14638275.0,6850.73,0.0,0.0,9282.026,4117.236999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201203_45,548197.75,45072604.0,368134.969,0.0,0.0,633.616,0.0,0.0,17000100.0,22363.241,0.0,0.0,1119.854,117234.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201203_46,53615.719000000005,783114.688,424350.156,0.0,0.0,258.81,0.0,0.0,16710667.0,7173.228,0.0,0.0,825.4019999999999,1555.067,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201203_47,40725.059,2044313.25,487005.031,0.0,0.0,353.913,0.0,0.0,12842206.0,6804.371999999999,0.0,0.0,12313.753999999999,1637.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201203_48,488404.18799999997,42762920.0,447183.219,0.0,0.0,1424.6770000000001,0.0,0.0,9637293.0,21104.670000000002,0.0,0.0,14703.165,134919.898,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_49,36183.645,3856661.25,133473.484,0.0,0.0,282.242,0.0,0.0,14095628.0,4277.989,0.0,0.0,2612.435,1458.1749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_50,42733.773,4077849.25,168869.96899999998,0.0,0.0,201.479,0.0,0.0,15914564.0,4670.726000000001,0.0,0.0,2499.129,1415.8619999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_51,549346.75,50124948.0,181217.859,0.0,0.0,1827.7910000000002,0.0,0.0,14161883.0,17381.754,0.0,0.0,42639.062999999995,98838.61,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_52,40999.547,4184303.25,245747.938,0.0,0.0,298.325,0.0,0.0,16894034.0,6482.995000000001,0.0,0.0,7480.69,1735.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_53,55783.445,6061503.5,150954.938,0.0,0.0,341.74,0.0,0.0,17171272.0,5736.572,0.0,0.0,1275.468,1453.7060000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_54,32223.025,997321.688,138531.406,0.0,0.0,202.44,0.0,0.0,12989804.0,3867.5000000000005,0.0,0.0,5295.232,2810.876,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_55,41929.184,2474335.25,135823.25,0.0,0.0,324.938,0.0,0.0,15317367.0,5347.382999999999,0.0,0.0,7842.472,1745.2069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_56,606923.5,51972844.0,157655.203,0.0,0.0,938.703,0.0,0.0,12432193.0,17337.478000000003,0.0,0.0,1012.3760000000001,146744.45299999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_57,41505.121,4168663.0,188017.84399999998,0.0,0.0,379.319,0.0,0.0,14540928.0,4928.307,0.0,0.0,11576.281,1754.573,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_58,22718.568,1771807.375,234843.734,0.0,0.0,265.01099999999997,0.0,0.0,8750513.0,4126.865,0.0,0.0,644.0790000000001,1064.825,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_59,30954.547000000002,1816740.25,232785.34399999998,0.0,0.0,0.0,0.0,0.0,11237601.0,4020.0620000000004,0.0,0.0,8332.988000000001,1116.277,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_60,544466.875,49031132.0,165792.938,0.0,0.0,783.077,0.0,0.0,15312626.0,14990.611,0.0,0.0,2046.644,97821.381,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_61,26548.225,1126553.375,215731.938,0.0,0.0,0.0,0.0,0.0,10703907.0,3094.938,0.0,0.0,537.173,1315.034,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_62,28614.607000000004,1522961.75,217357.40600000002,0.0,0.0,249.80599999999998,0.0,0.0,10734911.0,3517.559,0.0,0.0,394.7,1102.884,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_63,42670.98,2624738.0,178424.46899999998,0.0,0.0,275.32099999999997,0.0,0.0,14887214.0,3837.0029999999997,0.0,0.0,3260.4440000000004,1846.3980000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_64,18422.99,553843.625,204189.453,0.0,0.0,0.0,0.0,0.0,8504562.0,1823.5,0.0,0.0,0.0,846.558,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_65,372465.375,34625364.0,159412.938,0.0,0.0,597.247,0.0,0.0,16391271.0,13609.628,0.0,0.0,32577.656000000003,108974.36000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_66,69279.141,673466.063,185411.96899999998,0.0,0.0,308.337,0.0,0.0,11078891.0,15434.213000000002,0.0,0.0,654.2,83399.28899999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_67,475832.125,44107212.0,164053.484,0.0,0.0,972.296,0.0,0.0,15682151.0,12768.555,0.0,0.0,21355.963,50235.282999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_68,56918.715,6080392.5,204782.922,0.0,0.0,0.0,0.0,0.0,13415455.0,4920.015,0.0,0.0,6018.335,1832.708,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_69,43043.863,1413065.875,195240.5,0.0,0.0,238.704,0.0,0.0,15023312.0,3883.5970000000007,0.0,0.0,388.421,1314.594,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_70,48117.617,468009.344,193022.047,0.0,0.0,207.799,0.0,0.0,15750670.0,5537.657,0.0,0.0,543.748,2347.2470000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_71,504637.406,46923972.0,165731.016,0.0,0.0,503.015,0.0,0.0,13389822.0,14438.907,0.0,0.0,1697.473,69124.262,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_72,445113.18799999997,40436536.0,169438.828,0.0,0.0,282.157,0.0,0.0,15375055.0,15824.507,0.0,0.0,3358.724,114291.504,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_73,665353.688,56014072.0,149680.719,0.0,0.0,568.312,0.0,0.0,17336562.0,16082.452,0.0,0.0,20926.385,137161.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_74,27049.076,2106537.75,146246.031,0.0,0.0,0.0,0.0,0.0,10950855.0,4031.541,0.0,0.0,2837.1659999999997,1541.574,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_75,29816.354,3267112.0,232214.5,0.0,0.0,245.32,0.0,0.0,10241451.0,4336.138999999999,0.0,0.0,12859.851999999999,3236.5090000000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_76,577505.625,53194984.0,165262.047,0.0,0.0,755.227,0.0,0.0,17392668.0,17287.621,0.0,0.0,9845.203000000001,118101.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_77,43172.625,1435609.5,187628.438,0.0,0.0,208.67700000000002,0.0,0.0,15408996.0,5152.836,0.0,0.0,837.773,2026.4409999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_78,582462.063,50087480.0,168226.15600000002,0.0,0.0,2396.783,0.0,0.0,11529109.0,16938.195,0.0,0.0,59707.512,141566.426,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_79,44161.187999999995,4464970.0,256570.484,0.0,0.0,299.247,0.0,0.0,13443542.0,5122.376,0.0,0.0,1228.5410000000002,1709.3659999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_80,37383.512,1901585.625,192380.828,0.0,0.0,245.87099999999998,0.0,0.0,0.0,1820.3690000000001,0.0,0.0,8535.231,1699.825,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_81,0.0,3391.861,267454.281,0.0,0.0,257.907,0.0,0.0,46806.039000000004,299.384,0.0,0.0,0.0,245.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_82,32318.957000000002,2264412.75,271522.813,0.0,0.0,356.63800000000003,0.0,0.0,12620370.0,5721.205000000001,0.0,0.0,5865.901,2146.302,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_83,300000.219,27340626.0,473156.81299999997,0.0,0.0,1777.5810000000001,0.0,0.0,13033805.0,10684.271999999999,0.0,0.0,26121.66,50785.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_84,387491.81299999997,36442280.0,577841.563,0.0,0.0,4227.477,0.0,0.0,7995860.5,15927.083,0.0,0.0,29424.285,118866.823,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_85,46185.844000000005,2656417.25,530239.813,0.0,0.0,0.0,0.0,0.0,16832134.0,7004.146,0.0,0.0,9805.194,1898.764,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_86,33671.422,953899.125,534011.25,0.0,0.0,0.0,0.0,0.0,13924730.0,4368.306,0.0,0.0,3837.033,1937.2559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_87,30013.928,1935663.25,696987.375,0.0,0.0,355.151,0.0,0.0,13819623.0,7144.084999999999,0.0,0.0,35626.656,1586.1680000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
set2_20201206_88,88732.617,6913518.5,568716.563,0.0,0.0,239.218,0.0,0.0,14390235.0,6186.236,0.0,0.0,4975.271,1484.483,0.0,0.0,0.0,0.0,0.0,0.0,0,0
20201201_49,495727.06299999997,3696040502.0,3701600.0,0.0,0.0,91747.055,0.0,0.0,18121306.0,11886.64,0.0,0.0,1372668.25,32754.415999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_50,36232.195,237824412.8,1861560.875,0.0,0.0,49714.762,0.0,0.0,19318868.0,11456.405,0.0,0.0,836848.625,24433.397999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_51,72718.031,551842214.8,3342720.5,0.0,0.0,30631.338,0.0,0.0,17958448.0,14340.082,0.0,0.0,243400.0,29945.04,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_52,450089.781,3327829383.0,2529612.25,0.0,0.0,22047.132999999998,0.0,0.0,20919964.0,9815.684,0.0,0.0,248898.46899999998,25560.643,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_53,32922.789,191824575.8,1527675.375,0.0,0.0,31338.672000000002,0.0,0.0,21023646.0,11773.45,0.0,0.0,337380.93799999997,23342.268,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_54,562230.688,2508874397.0,2905350.5,0.0,0.0,23014.984,0.0,0.0,17975574.0,12405.275999999998,0.0,0.0,203546.203,30895.152,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_55,39498.395,87185319.8,1970261.5,0.0,0.0,24061.316000000003,0.0,0.0,19215420.0,10526.309,0.0,0.0,253704.375,22773.538,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_56,498063.0,3732026653.0,2439364.0,0.0,0.0,37731.68,0.0,0.0,18196538.0,9303.97,0.0,0.0,831646.875,34867.069,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_57,432337.094,3188116724.0,1572553.0,0.0,0.0,24713.968999999997,0.0,0.0,18241052.0,8516.25,0.0,0.0,232171.797,29021.553,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_58,546263.063,1522824443.0,1140413.875,0.0,0.0,44521.402,0.0,0.0,17769512.0,9153.344,0.0,0.0,671497.438,36404.088,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_59,54634.437999999995,375011707.8,949114.125,0.0,0.0,29935.932,0.0,0.0,18135566.0,7652.677000000001,0.0,0.0,293427.969,26429.281,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_60,41324.66,112173453.5,784705.375,0.0,0.0,22533.902000000002,0.0,0.0,20789600.0,8807.683,0.0,0.0,113183.961,25672.733000000004,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_61,581347.313,4375907557.0,1438043.125,0.0,0.0,27730.99,0.0,0.0,17116678.0,12060.398,0.0,0.0,120688.055,34368.297,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_62,424635.25,1616023851.0,1312802.25,0.0,0.0,27600.422000000002,0.0,0.0,15896083.0,9380.236,0.0,0.0,245703.5,36466.934,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_63,45963.219000000005,138473213.2,1232770.375,0.0,0.0,28913.952999999998,0.0,0.0,17468682.0,12859.563999999998,0.0,0.0,236018.438,29591.888000000003,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_64,41476.832,95830336.1,1889798.75,0.0,0.0,15622.973999999998,0.0,0.0,21199952.0,8795.331,0.0,0.0,116100.406,24171.737,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_65,43045.746,198520105.1,1810639.625,0.0,0.0,22241.537,0.0,0.0,16090843.0,8489.401999999998,0.0,0.0,136158.781,26058.049,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_66,46589.566,207134885.4,1415658.0,0.0,0.0,19127.078,0.0,0.0,20718362.0,8369.062,0.0,0.0,138937.969,27822.738999999998,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_67,383708.93799999997,923644423.3,1213869.75,0.0,0.0,16425.771,0.0,0.0,17866892.0,7773.289,0.0,0.0,158411.438,31787.197,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_68,41280.992,194964017.0,1037674.5,0.0,0.0,17695.146,0.0,0.0,21382556.0,9938.130999999998,0.0,0.0,140192.813,25530.356999999996,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_69,47584.23,194130760.5,692167.188,0.0,0.0,14624.735,0.0,0.0,22197836.0,1840.181,0.0,0.0,152555.125,26025.818,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_70,41698.57,237486068.3,751975.313,0.0,0.0,14444.548999999999,0.0,0.0,22802450.0,12959.538999999999,0.0,0.0,176540.016,24610.871000000003,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_71,44540.145,103623885.8,1136399.25,0.0,0.0,14279.233,0.0,0.0,17148754.0,7760.943,0.0,0.0,85173.602,28451.598,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_72,592370.313,2426529584.0,1332148.0,0.0,0.0,9428.174,0.0,0.0,16706528.0,8426.247000000001,0.0,0.0,69395.406,36447.829,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_73,440199.719,1360694848.0,1125887.75,0.0,0.0,12197.788,0.0,0.0,19275658.0,7526.549,0.0,0.0,102477.32,34822.735,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_74,36378.348,80419980.2,1257832.625,0.0,0.0,10977.448999999999,0.0,0.0,19417804.0,10407.020999999999,0.0,0.0,136473.859,30563.113999999998,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_75,21687.199,108825483.6,1145055.125,0.0,0.0,6507.797,0.0,0.0,13313678.0,12752.205999999998,0.0,0.0,134011.297,138008.062,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_76,534604.75,4145830157.0,2285109.25,0.0,0.0,7502.644,0.0,0.0,21119144.0,8527.636,0.0,0.0,72389.867,35997.368,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_77,45701.215,190586455.7,1459834.0,0.0,0.0,12285.079,0.0,0.0,17269912.0,6683.661,0.0,0.0,210323.234,27904.328,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_78,37985.941,91354887.4,759521.813,0.0,0.0,7839.668000000001,0.0,0.0,22460036.0,9059.069000000001,0.0,0.0,116536.43800000001,25576.725,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_79,56564.828,124894529.8,1075868.75,0.0,0.0,7419.963000000001,0.0,0.0,20258304.0,10515.411,0.0,0.0,120185.06300000001,28921.792,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_80,398277.93799999997,3080016722.0,907905.688,0.0,0.0,9310.536,0.0,0.0,17348524.0,6098.75,0.0,0.0,107408.469,37238.72,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_81,43736.629,96081058.4,839203.938,0.0,0.0,7064.435,0.0,0.0,18903850.0,7065.716,0.0,0.0,85101.914,27285.129,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_82,443006.43799999997,3832256239.0,877983.688,0.0,0.0,10898.178,0.0,0.0,16715729.0,7906.544,0.0,0.0,150142.516,37303.448000000004,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_83,435830.156,1420117348.0,820932.313,0.0,0.0,6561.514,0.0,0.0,19570376.0,7300.025,0.0,0.0,106171.164,36229.63399999999,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_84,426123.25,1463174389.0,893880.875,0.0,0.0,6343.592,0.0,0.0,19155362.0,6974.456,0.0,0.0,99237.406,36046.492,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_85,37954.523,60085133.9,793024.375,0.0,0.0,5811.143,0.0,0.0,20487404.0,10196.561000000002,0.0,0.0,90277.039,29868.523,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_86,558997.438,1386729949.0,607377.188,0.0,0.0,7085.454000000001,0.0,0.0,19140760.0,9926.861,0.0,0.0,117184.742,40457.542,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_87,31259.292999999998,291238064.1,911928.0,0.0,0.0,6935.639,0.0,0.0,19122528.0,8701.432999999999,0.0,0.0,137699.688,29174.843999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_88,398788.75,1798167929.0,1322526.75,0.0,0.0,3353.724,0.0,0.0,17745650.0,8496.632,0.0,0.0,52463.949,34757.818,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_89,491672.969,3812238273.0,1142707.75,0.0,0.0,5975.019,0.0,0.0,18838604.0,8416.249,0.0,0.0,68128.203,37013.871,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_90,519550.25,2596959020.0,1596232.25,0.0,0.0,4349.499,0.0,0.0,22604510.0,9259.121,0.0,0.0,73200.102,36678.323,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_91,83272.648,421790737.3,917167.688,0.0,0.0,17765.355,0.0,0.0,27660742.0,38660.73300000001,0.0,0.0,978105.563,169630.57,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20201201_92,409466.31299999997,3166883346.0,599713.75,0.0,0.0,3995.41,0.0,0.0,18494666.0,6512.366999999999,0.0,0.0,103288.469,34486.248,0.0,0.0,0.0,0.0,0.0,0.0,1,1
